state,year,implied_kt_co2e,ghg_kt_co2e,abs_diff_kt,pct_diff
ACT,2020,12904.736,17719.9,4815.164000000001,27.173765088967773
ACT,2021,15798.064000000002,7137.5,8660.564000000002,121.33890017513139
ACT,2022,12665.948000000002,6659.4,6006.5480000000025,90.19653422230235
ACT,2023,16120.736,3456.1,12664.636,366.442984867336
ACT,2024,15744.732,5218.3,10526.432,201.72148017553607
ACT,2025,20112.06,3429.1,16682.960000000003,486.5113295033683
NSW,2020,12384.548000000003,13685.2,1300.6519999999982,9.504077397480476
NSW,2021,13101.716,12345.7,756.0159999999996,6.123719189677375
NSW,2022,17351.928000000004,11171.6,6180.328000000003,55.321780228436424
NSW,2023,12647.992,18410.1,5762.107999999998,31.298624124801055
NSW,2024,14101.088,7075.7,7025.388,99.2889466766539
NSW,2025,16387.932,21367.0,4979.067999999999,23.302606823606492
NT,2020,18142.528000000002,14748.1,3394.4280000000017,23.01603596395469
NT,2021,18388.552,12094.9,6293.652,52.03558524667422
NT,2022,12421.532,13507.6,1086.0680000000011,8.040421688530909
NT,2023,16575.532,10924.8,5650.732,51.7238942589338
NT,2024,15399.816,18775.4,3375.5840000000007,17.978759440544543
NT,2025,11294.592,8604.4,2690.192000000001,31.265306122448994
QLD,2020,13826.12,9785.2,4040.92,41.29624330621755
QLD,2021,13113.240000000002,1203.1,11910.140000000001,989.9542847643589
QLD,2022,14198.372,21348.3,7149.928,33.49179091543589
QLD,2023,14539.268000000002,4955.1,9584.168000000001,193.4202740610684
QLD,2024,19431.34,5696.9,13734.44,241.0862047780372
QLD,2025,16194.972,20046.9,3851.9280000000017,19.21458180566572
SA,2020,13140.308,2597.5,10542.808,405.8828873917229
SA,2021,17816.372,18141.8,325.4279999999999,1.7938021585509702
SA,2022,19060.16,12470.2,6589.959999999999,52.845664063126485
SA,2023,18452.872,19075.0,622.1280000000006,3.2614836173001343
SA,2024,14098.408000000001,17419.9,3321.492,19.067227710836455
SA,2025,16490.308,16324.6,165.70800000000054,1.0150815333913268
TAS,2020,15891.596000000001,12525.1,3366.496000000001,26.877996982060033
TAS,2021,14685.864000000001,19926.9,5241.036,26.301311292775093
TAS,2022,14177.736,2779.8,11397.936000000002,410.02719620116557
TAS,2023,14650.756000000001,5929.1,8721.656,147.09915501509505
TAS,2024,13684.616,17448.8,3764.1839999999993,21.572738526431614
TAS,2025,13881.060000000001,8002.0,5879.060000000001,73.46988252936767
VIC,2020,16263.312000000002,20852.9,4589.588,22.009351217336675
VIC,2021,12224.016,2623.2,9600.815999999999,365.99634034766694
VIC,2022,17012.104000000003,22100.0,5087.895999999997,23.022153846153834
VIC,2023,16889.628,6474.7,10414.928,160.85576165691074
VIC,2024,15184.612,11885.4,3299.2119999999995,27.758527268749894
VIC,2025,15921.076000000001,15453.1,467.97600000000057,3.0283632410325474
WA,2020,16553.288,8838.3,7714.988000000001,87.29040652614192
WA,2021,13817.812,22067.8,8249.988,37.38473250618548
WA,2022,15401.424,17679.0,2277.575999999999,12.882945867978954
WA,2023,15954.308000000003,7268.6,8685.708000000002,119.49629914976751
WA,2024,17021.752,748.7,16273.052,2173.5076799786293
WA,2025,14568.212,23727.5,9159.288,38.601993467495525
