state,year,ghg_kt_co2e,sector,ghg_kt_co2e_odata,_merge,abs_diff_kt
ACT,1989,901.5383394684288,,,left_only,
ACT,1990,885.0033377846128,,,left_only,
ACT,1991,894.1613095981171,,,left_only,
ACT,1992,917.8757197807362,,,left_only,
ACT,1993,938.2306410233324,,,left_only,
ACT,1994,967.8703706034046,,,left_only,
ACT,1995,977.5077354019156,,,left_only,
ACT,1996,980.7714262236454,,,left_only,
ACT,1997,994.9203376560512,,,left_only,
ACT,1998,915.6071040506101,,,left_only,
ACT,1999,1031.2447680818232,,,left_only,
ACT,2000,889.0268513099276,,,left_only,
ACT,2001,932.5583994206592,,,left_only,
ACT,2002,907.93567859278,,,left_only,
ACT,2003,1015.0760516523279,,,left_only,
ACT,2004,880.1847698970155,,,left_only,
ACT,2005,908.0218169221378,,,left_only,
ACT,2006,948.4593457954674,,,left_only,
ACT,2007,976.7290644014381,,,left_only,
ACT,2008,967.8277702669931,,,left_only,
ACT,2009,1003.1638532692333,,,left_only,
ACT,2010,1043.413124744953,,,left_only,
ACT,2011,1053.9198099662713,,,left_only,
ACT,2012,1049.9542676049196,,,left_only,
ACT,2013,1017.4167811144703,,,left_only,
ACT,2014,1082.5060297762993,,,left_only,
ACT,2015,1138.020097646885,,,left_only,
ACT,2016,1090.8416639358366,,,left_only,
ACT,2017,1057.2725401161622,,,left_only,
ACT,2018,1169.6068184090168,,,left_only,
ACT,2019,1017.1026169258533,,,left_only,
ACT,2020,1126.7905149725295,Transport,19873.2,both,18746.40948502747
ACT,2021,1019.2946575225893,Transport,6029.3,both,5010.0053424774105
ACT,2022,1118.9452171402918,Transport,13303.0,both,12184.054782859708
ACT,2023,1082.8044710925897,Transport,11537.6,both,10454.79552890741
ACT,2024,,Transport,11346.7,right_only,
ACT,2025,,Transport,21574.1,right_only,
NSW,1989,18652.60545205983,,,left_only,
NSW,1990,18392.10135624626,,,left_only,
NSW,1991,18607.05237844834,,,left_only,
NSW,1992,19045.141999480107,,,left_only,
NSW,1993,19486.95775588117,,,left_only,
NSW,1994,20642.330885947442,,,left_only,
NSW,1995,21127.802519899084,,,left_only,
NSW,1996,21317.49489764384,,,left_only,
NSW,1997,21282.250524669504,,,left_only,
NSW,1998,21693.75590877066,,,left_only,
NSW,1999,22128.356406572435,,,left_only,
NSW,2000,22073.20704151508,,,left_only,
NSW,2001,22358.897514095454,,,left_only,
NSW,2002,22847.71285075039,,,left_only,
NSW,2003,23551.68846473196,,,left_only,
NSW,2004,23863.939607031036,,,left_only,
NSW,2005,24050.885365521266,,,left_only,
NSW,2006,24363.978940117984,,,left_only,
NSW,2007,24663.373648529097,,,left_only,
NSW,2008,25044.82126023774,,,left_only,
NSW,2009,25649.52160189536,,,left_only,
NSW,2010,26409.64145192557,,,left_only,
NSW,2011,26290.331004792108,,,left_only,
NSW,2012,26627.942129823594,,,left_only,
NSW,2013,26257.39671511761,,,left_only,
NSW,2014,27074.99348698325,,,left_only,
NSW,2015,26547.25697331897,,,left_only,
NSW,2016,27288.880296657586,,,left_only,
