state,year,implied_kt_co2e,ghg_kt_co2e,abs_diff_kt,pct_diff
NSW,2010,26660.660263800004,26409.64145192557,251.0188118744336,0.9504817107470855
NSW,2011,26854.753834200004,26290.331004792108,564.4228294078966,2.1468836938759566
NSW,2012,27710.154081,26627.942129823594,1082.2119511764067,4.064196722000222
NSW,2013,28520.599986600002,26257.39671511761,2263.203271482391,8.619298005957152
NSW,2014,28458.7373154,27074.99348698325,1383.743828416751,5.110781759124
NSW,2015,28760.688565800003,26547.25697331897,2213.4315924810326,8.337703570299627
NSW,2016,29689.954307400003,27288.880296657586,2401.074010742417,8.798726751117403
NSW,2017,31160.872453200005,27922.44554000072,3238.426913199284,11.597934387802912
NSW,2018,31463.996527200004,27287.674271129035,4176.322256070969,15.30479371226448
NSW,2019,30154.4953524,25805.533639578207,4348.961712821794,16.85282611692148
NSW,2020,30865.165802400006,24881.17760976993,5983.988192630077,24.05026115114577
NSW,2021,29474.112569400004,23960.487384405944,5513.62518499406,23.011323169421246
NSW,2022,31729.903977,26774.442753742293,4955.461223257709,18.508176879106397
NSW,2023,32112.782684400005,26960.59952630923,5152.183158090775,19.110046692630362
NT,2010,2122.2870756,1224.1585725681698,898.1285030318304,73.36700678798834
NT,2011,2148.952485,1186.3357727592725,962.6167122407273,81.1420117596048
NT,2012,2030.3734536,1169.8800058219792,860.4934477780207,73.55399216122359
NT,2013,2079.612822,1176.161720822452,903.451101177548,76.81351001168392
NT,2014,2059.3814082,1293.829562518247,765.5518456817529,59.169450742161125
NT,2015,2043.8079822000004,1310.1308542793274,733.677127920673,56.00029382746289
NT,2016,2092.5115278,1321.213690659549,771.2978371404508,58.37797796020563
NT,2017,2329.8993042,1411.034797330253,918.8645068697472,65.11990410217267
NT,2018,2505.0594462000004,1862.1938677645949,642.8655784354055,34.52194691238624
NT,2019,2144.501757,1543.6672651247445,600.8344918752555,38.922538907806775
NT,2020,2149.8837222,1672.396174577787,477.48754762221324,28.55110259641438
NT,2021,2186.2187076,1773.1205948318482,413.09811276815185,23.297801287302036
NT,2022,2196.577161,1773.2299539242185,423.3472070757816,23.87435460014082
NT,2023,2329.0282044000005,1908.8766616561002,420.15154274390034,22.010408067925454
QLD,2010,25873.375131000004,20188.381237443205,5684.993893556799,28.159731217146287
QLD,2011,28112.5643682,20967.405492608486,7145.1588755915145,34.07745835845238
QLD,2012,29222.664915,21082.93362993646,8139.731285063543,38.60815305847963
QLD,2013,28715.642240400004,20928.80063676197,7786.841603638033,37.20634420856514
QLD,2014,28390.415770800002,21114.46146171824,7275.954309081761,34.459577964010556
QLD,2015,27629.832551400003,22158.863284959345,5470.9692664406575,24.689755950406347
QLD,2016,28079.808789600003,22255.27426778417,5824.534521815833,26.171479406331972
QLD,2017,29367.358336800004,23598.45834568078,5768.899991119222,24.44608841227589
QLD,2018,29387.5192956,23369.527450207752,6017.991845392247,25.75144858283708
QLD,2019,28584.0421968,22116.24482053549,6467.797376264512,29.244554980956806
QLD,2020,29235.519273600003,21832.28298396125,7403.236289638753,33.90958378048428
QLD,2021,29076.317917800003,22041.768692609272,7034.549225190731,31.914631367806045
QLD,2022,29857.0582122,23015.786151997432,6841.272060202569,29.724259753816174
QLD,2023,30974.7831282,23845.501857268428,7129.281270931573,29.897803424751462
SA,2010,7176.947269200001,6426.477056725869,750.4702124741316,11.677785602435147
SA,2011,7227.937608,6259.409470012681,968.5281379873195,15.473155137514233
SA,2012,7258.4923751999995,6405.191494228686,853.3008809713137,13.322019829386356
SA,2013,7803.957214800001,6305.93565013167,1498.021564668331,23.755738208921493
SA,2014,7547.772304800001,6373.743094195834,1174.029210604167,18.41977615434926
SA,2015,7490.9976174,6446.675492981772,1044.3221244182287,16.199390299002005
SA,2016,7450.9407852,6481.281904181313,969.6588810186877,14.960911982444788
SA,2017,7776.721401000001,6793.650535315988,983.0708656840125,14.470436189992919
SA,2018,7577.4366204,6491.808959598056,1085.6276608019434,16.723037716580627
SA,2019,7467.1406394000005,6311.820209482263,1155.3204299177378,18.304076978968713
SA,2020,7499.405854800001,6078.199447120741,1421.2064076792603,23.38202982714708
SA,2021,7557.583597800001,6258.624712985231,1298.9588848147705,20.754701621903045
SA,2022,7868.871977400001,6525.999842828278,1342.872134571723,20.577262747676393
SA,2023,7824.0152022,6602.584883970695,1221.4303182293052,18.49927474911546
TAS,2010,1972.1786622,1916.2169089865358,55.961753213464135,2.920428942622244
TAS,2011,1946.3446038000002,1760.8304636405446,185.51414015945556,10.535604874526202
TAS,2012,1920.5642322000003,1761.6243568231969,158.93987537680346,9.022347741798125
TAS,2013,2218.0864182000005,1713.9626729277106,504.12374527228985,29.41276103820682
TAS,2014,2236.6646826,1710.2528182552314,526.4118643447687,30.779768857905136
TAS,2015,2229.8448252000003,1709.4884772390785,520.3563479609218,30.439301281593135
TAS,2016,2211.565446,1654.7244646659685,556.8409813340315,33.65158328316844
TAS,2017,2194.4142378,1679.4246075906221,514.989630209378,30.664647158422024
TAS,2018,2362.4458296000003,1782.3398275655834,580.1060020344169,32.54744090114157
TAS,2019,2307.6195648000003,1660.5775501228188,647.0420146771814,38.964877890184965
TAS,2020,2420.3961792,1786.8914876706624,633.5046915293376,35.452891006557714
TAS,2021,2360.4767634000004,1772.7868205566153,587.6899428433851,33.15062680006069
TAS,2022,2276.3302392,1706.9347314902273,569.3955077097728,33.35777854919304
TAS,2023,2268.164115,1714.0673126412257,554.0968023587743,32.326431889361466
